0.00,3.00,1.59,40.00,15.23,108.00,20.09,26.64,55.00
0.00,8.20,14.16,52.00,36.85,164.00,28.50,17.02,55.00
10.00,4.00,6.65,54.00,30.84,124.00,28.40,33.51,60.00
0.00,5.60,4.24,29.00,22.53,162.00,22.91,5.66,60.00
0.00,0.00,8.01,66.00,21.64,114.00,25.51,2.49,16.00
10.00,2.00,2.70,50.00,21.57,132.00,27.95,9.26,37.00
0.00,4.50,4.68,61.00,39.97,154.00,33.17,1.54,64.00
0.00,0.00,2.42,46.00,16.66,120.00,20.16,0.00,17.00
10.00,8.75,6.06,33.00,32.72,126.00,27.00,62.43,55.00
0.00,0.00,3.68,51.00,12.24,120.00,20.52,0.51,20.00
0.00,0.75,2.58,59.00,20.25,118.00,24.46,0.00,32.00
10.00,1.80,7.13,52.00,34.04,154.00,35.51,39.36,44.00
0.00,1.50,5.38,64.00,25.84,118.00,28.63,3.89,29.00
0.00,0.00,3.47,73.00,21.10,156.00,28.40,0.00,36.00
0.00,0.80,2.47,47.00,17.53,108.00,22.18,0.00,55.00
0.00,2.60,4.94,61.00,21.36,128.00,21.30,0.00,31.00
10.00,0.00,3.22,39.00,26.55,128.00,26.59,16.71,49.00
10.00,0.40,5.91,57.00,22.92,108.00,25.72,72.00,39.00
0.00,1.20,3.98,49.00,14.90,114.00,23.79,25.82,26.00
0.00,0.00,6.34,57.00,11.87,128.00,23.14,0.00,17.00
0.00,1.70,6.32,47.00,33.67,194.00,30.16,0.19,56.00
10.00,7.50,7.39,50.00,28.04,136.00,25.01,0.00,45.00
10.00,0.09,5.03,50.00,13.27,126.00,17.75,4.63,20.00
10.00,3.20,3.59,45.00,22.49,122.00,24.96,36.17,58.00
10.00,0.00,2.51,53.00,29.35,128.00,22.05,1.37,62.00
0.00,1.08,4.37,67.00,26.08,106.00,24.07,17.74,28.00
0.00,0.00,4.92,57.00,18.53,146.00,24.20,34.97,26.00
0.00,6.00,9.65,60.00,33.91,118.00,38.80,0.00,48.00
0.00,0.03,4.21,48.00,18.96,103.00,22.94,2.62,18.00
0.00,16.00,5.56,36.00,29.35,158.00,25.92,58.32,60.00
10.00,0.00,3.83,49.00,19.40,114.00,24.86,2.49,29.00
0.00,3.00,4.37,56.00,23.07,134.00,20.54,9.65,62.00
0.00,1.62,9.01,59.00,21.70,118.00,25.89,21.19,40.00
0.00,0.40,3.67,43.00,25.76,124.00,28.08,20.57,34.00
10.00,6.94,4.55,52.00,33.36,162.00,27.09,32.06,43.00
0.00,0.00,2.99,54.00,9.74,114.00,46.58,0.00,17.00
10.00,4.48,3.57,51.00,19.75,142.00,23.54,3.29,49.00
